2021/7/9, 17:06:51:60, 55.898899, 37.574905, 0.03, 0.10, 0.00, 127.67, -2.91, 5.16
2021/7/9, 17:06:51:70, 55.898899, 37.574905, 0.04, 0.04, 0.00, 127.43, -2.18, 4.08
2021/7/9, 17:06:52:30, 55.898899, 37.574905, 0.03, 0.02, 0.00, 127.42, -2.18, 4.04
2021/7/9, 17:06:52:80, 55.898899, 37.574905, 0.00, 0.01, 0.00, 127.79, -2.13, 4.09
2021/7/9, 17:06:53:20, 55.898899, 37.574905, 0.03, 0.00, 0.00, 127.48, -2.03, 4.13
2021/7/9, 17:06:53:60, 55.898899, 37.574905, 0.06, 0.02, 0.00, 127.76, -2.30, 3.56
2021/7/9, 17:06:53:70, 55.898899, 37.574905, 0.05, 0.05, 0.00, 127.67, -2.07, 4.08
2021/7/9, 17:06:54:40, 55.898899, 37.574905, 0.10, 0.09, 0.00, 127.46, -2.03, 4.04
2021/7/9, 17:06:54:90, 55.898903, 37.574905, 0.02, 0.10, 0.00, 127.56, -2.03, 4.22
2021/7/9, 17:06:55:30, 55.898903, 37.574905, 0.08, 0.05, 0.00, 127.23, -2.08, 4.06
2021/7/9, 17:06:55:70, 55.898903, 37.574905, 0.03, 0.06, 0.00, 127.01, -2.00, 4.15
2021/7/9, 17:06:56:00, 55.898903, 37.574905, 0.01, 0.02, 0.00, 126.97, -2.03, 4.19
2021/7/9, 17:06:56:40, 55.898903, 37.574905, 0.00, 0.00, 0.00, 127.29, -1.90, 3.74
2021/7/9, 17:06:57:00, 55.898903, 37.574905, 0.08, 0.02, 0.00, 127.74, -2.18, 4.09
2021/7/9, 17:06:57:40, 55.898903, 37.574905, 0.03, 0.05, 0.00, 127.58, -2.17, 4.19
2021/7/9, 17:06:57:70, 55.898907, 37.574905, 0.00, 0.03, 0.00, 127.24, -1.98, 4.20
2021/7/9, 17:06:58:20, 55.898907, 37.574909, 0.03, 0.00, 0.00, 127.35, -2.22, 4.18
2021/7/9, 17:06:58:30, 55.898907, 37.574909, 0.05, 0.02, 0.00, 126.35, -1.79, 3.99
2021/7/9, 17:06:59:00, 55.898907, 37.574909, 0.11, 0.11, 0.00, 126.71, -2.34, 4.21
2021/7/9, 17:06:59:30, 55.898911, 37.574909, 0.07, 0.11, 0.00, 127.11, -2.12, 4.17
2021/7/9, 17:06:59:80, 55.898911, 37.574909, 0.10, 0.08, 0.00, 126.45, -2.26, 4.24
2021/7/9, 17:07:00:10, 55.898911, 37.574909, 0.07, 0.08, 0.00, 126.87, -2.10, 4.17
2021/7/9, 17:07:00:40, 55.898911, 37.574909, 0.02, 0.06, 0.00, 126.43, -2.01, 4.36
2021/7/9, 17:07:00:90, 55.898914, 37.574913, 0.05, 0.03, 0.00, 126.59, -2.16, 4.19
2021/7/9, 17:07:01:40, 55.898914, 37.574913, 0.05, 0.05, 0.00, 127.03, -2.07, 4.15
2021/7/9, 17:07:01:40, 55.898914, 37.574913, 0.05, 0.06, 0.00, 127.27, -2.01, 4.16
2021/7/9, 17:07:07:20, 55.898930, 37.574921, 0.02, 0.00, 0.00, 117.83, -6.81, 25.20
2021/7/9, 17:07:08:30, 55.898933, 37.574924, 0.05, 1.15, 0.00, 191.20, -54.41, 162.37
2021/7/9, 17:07:08:70, 55.898933, 37.574924, 0.05, 0.73, 0.00, 183.00, -62.86, 154.34
2021/7/9, 17:07:09:00, 55.898937, 37.574924, 0.02, 0.41, 0.00, 162.64, -71.59, 135.49
2021/7/9, 17:07:09:50, 55.898937, 37.574928, 0.03, 0.16, 0.00, 113.04, -76.10, 88.57
2021/7/9, 17:07:09:70, 55.898937, 37.574928, 0.08, 0.34, 0.00, 81.95, -72.38, 54.76
2021/7/9, 17:07:10:30, 55.898937, 37.574928, 0.08, 0.67, 0.00, 55.10, -50.80, 21.12
2021/7/9, 17:07:10:50, 55.898937, 37.574928, 0.08, 0.59, 0.00, 49.72, -28.34, 9.98
2021/7/9, 17:07:11:10, 55.898941, 37.574932, 0.04, 0.43, 0.00, 58.40, -9.04, 2.31
2021/7/9, 17:07:11:50, 55.898941, 37.574932, 0.02, 0.16, 0.00, 76.53, -7.46, 3.39
2021/7/9, 17:07:11:80, 55.898941, 37.574932, 0.08, 0.17, 0.00, 90.68, -5.66, 3.82
2021/7/9, 17:07:12:30, 55.898945, 37.574936, 0.02, 0.05, 0.00, 102.06, -4.97, 4.47
2021/7/9, 17:07:12:30, 55.898945, 37.574936, 0.02, 0.04, 0.00, 110.07, -3.94, 4.71
2021/7/9, 17:07:13:10, 55.898945, 37.574936, 0.01, 0.05, 0.00, 115.30, -3.26, 4.63
2021/7/9, 17:07:13:40, 55.898945, 37.574940, 0.03, 0.04, 0.00, 119.47, -3.04, 4.41
2021/7/9, 17:07:13:80, 55.898949, 37.574940, 0.06, 0.04, 0.00, 122.00, -3.12, 4.17
2021/7/9, 17:07:14:20, 55.898949, 37.574940, 0.08, 0.06, 0.00, 123.83, -2.52, 4.23
2021/7/9, 17:07:14:70, 55.898949, 37.574944, 0.09, 0.09, 0.00, 124.96, -2.36, 4.19
2021/7/9, 17:07:15:10, 55.898952, 37.574944, 0.06, 0.09, 0.00, 126.24, -2.28, 4.30
2021/7/9, 17:07:15:40, 55.898952, 37.574944, 0.01, 0.04, 0.00, 126.42, -2.16, 4.28
2021/7/9, 17:07:16:00, 55.898952, 37.574944, 0.03, 0.03, 0.00, 126.99, -2.03, 4.19
2021/7/9, 17:07:16:40, 55.898956, 37.574947, 0.08, 0.02, 0.00, 126.96, -2.11, 4.17
2021/7/9, 17:07:16:70, 55.898956, 37.574947, 0.04, 0.06, 0.00, 126.98, -2.04, 4.06
2021/7/9, 17:07:17:00, 55.898956, 37.574947, 0.03, 0.03, 0.00, 127.50, -2.03, 4.10
2021/7/9, 17:07:17:70, 55.898960, 37.574947, 0.03, 0.02, 0.00, 127.52, -2.06, 4.16
2021/7/9, 17:07:18:00, 55.898960, 37.574951, 0.10, 0.05, 0.00, 127.68, -2.10, 4.06
2021/7/9, 17:07:18:40, 55.898960, 37.574951, 0.09, 0.08, 0.00, 127.57, -2.08, 4.19
2021/7/9, 17:07:18:80, 55.898964, 37.574951, 0.10, 0.09, 0.00, 127.50, -2.07, 4.09
2021/7/9, 17:07:19:30, 55.898964, 37.574955, 0.08, 0.09, 0.00, 127.68, -1.91, 4.05
2021/7/9, 17:07:19:70, 55.898964, 37.574955, 0.09, 0.08, 0.00, 127.53, -2.11, 4.16
2021/7/9, 17:07:20:10, 55.898964, 37.574959, 0.06, 0.08, 0.00, 127.47, -2.03, 4.03
2021/7/9, 17:07:20:50, 55.898968, 37.574959, 0.03, 0.05, 0.00, 127.46, -2.04, 4.10
2021/7/9, 17:07:20:80, 55.898968, 37.574959, 0.04, 0.03, 0.00, 126.90, -1.66, 3.87
2021/7/9, 17:07:21:30, 55.898968, 37.574959, 0.05, 0.03, 0.00, 127.25, -2.14, 4.23
2021/7/9, 17:07:21:80, 55.898972, 37.574959, 0.02, 0.05, 0.00, 127.28, -2.10, 4.16
2021/7/9, 17:07:22:10, 55.898972, 37.574959, 0.04, 0.03, 0.00, 127.57, -2.10, 4.15
2021/7/9, 17:07:22:60, 55.898972, 37.574959, 0.12, 0.08, 0.00, 127.20, -2.01, 4.03
2021/7/9, 17:07:22:80, 55.898972, 37.574959, 0.15, 0.11, 0.00, 127.25, -1.78, 3.67
2021/7/9, 17:07:23:40, 55.898975, 37.574963, 0.16, 0.16, 0.00, 127.34, -1.98, 4.07
2021/7/9, 17:07:23:70, 55.898975, 37.574963, 0.12, 0.16, 0.00, 127.35, -2.12, 4.19
2021/7/9, 17:07:24:10, 55.898975, 37.574963, 0.09, 0.13, 0.00, 127.53, -2.02, 4.15
2021/7/9, 17:07:24:10, 55.898975, 37.574963, 0.09, 0.09, 0.00, 127.55, -2.18, 4.05
2021/7/9, 17:07:24:80, 55.898979, 37.574963, 0.04, 0.08, 0.00, 127.43, -2.40, 4.11
2021/7/9, 17:07:25:40, 55.898979, 37.574963, 0.03, 0.04, 0.00, 127.56, -1.97, 4.11
2021/7/9, 17:07:25:80, 55.898979, 37.574963, 0.05, 0.05, 0.00, 127.68, -1.95, 4.17
2021/7/9, 17:07:25:80, 55.898979, 37.574963, 0.05, 0.05, 0.00, 127.74, -1.98, 4.12
2021/7/9, 17:07:26:60, 55.898983, 37.574966, 0.13, 0.09, 0.00, 127.42, -2.04, 4.14
2021/7/9, 17:07:26:80, 55.898983, 37.574966, 0.17, 0.13, 0.00, 127.35, -2.62, 3.45
2021/7/9, 17:07:26:80, 55.898983, 37.574966, 0.17, 0.17, 0.00, 127.35, -1.99, 4.19
2021/7/9, 17:07:27:80, 55.898983, 37.574966, 0.14, 0.17, 0.00, 127.29, -2.17, 4.13
2021/7/9, 17:07:28:40, 55.898987, 37.574970, 0.09, 0.12, 0.00, 127.15, -2.07, 4.09
2021/7/9, 17:07:28:70, 55.898987, 37.574970, 0.10, 0.10, 0.00, 127.44, -2.12, 4.12
2021/7/9, 17:07:28:70, 55.898987, 37.574970, 0.10, 0.10, 0.00, 127.36, -2.15, 4.17
2021/7/9, 17:07:29:60, 55.898987, 37.574970, 0.02, 0.08, 0.00, 127.50, -2.06, 4.06
2021/7/9, 17:07:29:90, 55.898987, 37.574970, 0.08, 0.05, 0.00, 127.44, -1.95, 3.80
2021/7/9, 17:07:30:40, 55.898987, 37.574974, 0.03, 0.06, 0.00, 127.65, -2.19, 4.02
2021/7/9, 17:07:30:80, 55.898991, 37.574974, 0.08, 0.06, 0.00, 127.50, -2.17, 4.17
2021/7/9, 17:07:31:20, 55.898991, 37.574974, 0.09, 0.08, 0.00, 127.28, -1.96, 4.14
2021/7/9, 17:07:31:50, 55.898991, 37.574974, 0.05, 0.07, 0.00, 127.17, -2.18, 4.03
2021/7/9, 17:07:31:70, 55.898991, 37.574974, 0.07, 0.07, 0.00, 127.05, -1.99, 4.36
2021/7/9, 17:07:32:30, 55.898991, 37.574974, 0.09, 0.08, 0.00, 126.93, -2.07, 4.06
2021/7/9, 17:07:32:30, 55.898991, 37.574974, 0.09, 0.09, 0.00, 127.17, -2.14, 4.08
2021/7/9, 17:07:33:20, 55.898991, 37.574974, 0.09, 0.09, 0.00, 127.50, -2.10, 4.08
2021/7/9, 17:07:33:70, 55.898991, 37.574978, 0.06, 0.05, 0.00, 127.12, -2.01, 4.00
2021/7/9, 17:07:33:90, 55.898991, 37.574978, 0.06, 0.06, 0.00, 127.17, -2.45, 4.31
2021/7/9, 17:07:34:50, 55.898994, 37.574978, 0.09, 0.04, 0.00, 127.07, -2.12, 4.13
2021/7/9, 17:07:34:90, 55.898994, 37.574982, 0.14, 0.09, 0.00, 126.98, -2.03, 4.10
2021/7/9, 17:07:35:30, 55.898994, 37.574982, 0.13, 0.13, 0.00, 127.11, -2.14, 4.07
2021/7/9, 17:07:35:80, 55.898994, 37.574978, 0.13, 0.14, 0.00, 127.13, -2.12, 4.01
2021/7/9, 17:07:36:20, 55.898994, 37.574978, 0.17, 0.15, 0.00, 127.03, -2.21, 4.15
2021/7/9, 17:07:36:50, 55.898994, 37.574978, 0.14, 0.16, 0.00, 127.16, -2.13, 4.02
2021/7/9, 17:07:36:80, 55.898994, 37.574978, 0.12, 0.14, 0.00, 127.64, -2.06, 4.06
2021/7/9, 17:07:37:30, 55.898994, 37.574978, 0.07, 0.09, 0.00, 127.56, -1.98, 4.10
2021/7/9, 17:07:37:80, 55.898994, 37.574978, 0.11, 0.08, 0.00, 127.51, -2.08, 3.96
2021/7/9, 17:07:38:30, 55.898994, 37.574978, 0.04, 0.09, 0.00, 127.92, -2.17, 4.01
2021/7/9, 17:07:38:50, 55.898998, 37.574978, 0.07, 0.06, 0.00, 127.83, -2.01, 4.15
2021/7/9, 17:07:38:90, 55.898998, 37.574978, 0.10, 0.08, 0.00, 128.13, -2.70, 4.56
2021/7/9, 17:07:39:50, 55.898998, 37.574978, 0.03, 0.05, 0.00, 127.76, -1.96, 4.09
2021/7/9, 17:07:39:90, 55.898998, 37.574978, 0.08, 0.04, 0.00, 127.52, -1.99, 4.01
2021/7/9, 17:07:40:30, 55.898998, 37.574978, 0.15, 0.08, 0.00, 127.55, -2.17, 4.11
2021/7/9, 17:07:40:50, 55.898998, 37.574978, 0.13, 0.14, 0.00, 127.51, -2.08, 4.10
2021/7/9, 17:07:41:10, 55.899002, 37.574978, 0.18, 0.14, 0.00, 127.12, -1.46, 3.58
2021/7/9, 17:07:41:30, 55.899002, 37.574978, 0.16, 0.16, 0.00, 127.12, -2.01, 4.12
2021/7/9, 17:07:41:90, 55.899002, 37.574978, 0.14, 0.13, 0.00, 127.27, -2.06, 4.11
2021/7/9, 17:07:42:30, 55.899002, 37.574978, 0.09, 0.12, 0.00, 127.16, -2.08, 4.10
2021/7/9, 17:07:42:90, 55.899002, 37.574974, 0.04, 0.05, 0.00, 127.06, -2.17, 4.17
2021/7/9, 17:07:42:90, 55.899002, 37.574974, 0.04, 0.04, 0.00, 126.94, -2.17, 4.11
2021/7/9, 17:07:43:70, 55.898998, 37.574970, 0.01, 0.05, 0.00, 127.15, -2.27, 4.14
2021/7/9, 17:07:43:70, 55.898998, 37.574970, 0.01, 0.02, 0.00, 126.92, -2.12, 3.82
2021/7/9, 17:07:44:40, 55.898994, 37.574970, 0.12, 0.07, 0.00, 127.11, -2.17, 4.16
2021/7/9, 17:07:44:90, 55.898994, 37.574966, 0.13, 0.13, 0.00, 127.01, -2.10, 4.03
2021/7/9, 17:07:45:30, 55.898994, 37.574966, 0.15, 0.14, 0.00, 127.10, -2.14, 4.03
2021/7/9, 17:07:45:50, 55.898994, 37.574966, 0.13, 0.15, 0.00, 127.44, -2.15, 4.21
2021/7/9, 17:07:45:90, 55.898994, 37.574966, 0.08, 0.13, 0.00, 126.86, -1.37, 4.28
2021/7/9, 17:07:46:50, 55.898991, 37.574963, 0.08, 0.09, 0.00, 127.00, -2.03, 4.12
2021/7/9, 17:07:46:70, 55.898991, 37.574963, 0.10, 0.09, 0.00, 127.06, -2.19, 4.22
2021/7/9, 17:07:47:20, 55.898991, 37.574963, 0.07, 0.08, 0.00, 127.49, -2.06, 4.07
2021/7/9, 17:07:47:40, 55.898991, 37.574963, 0.03, 0.04, 0.00, 127.37, -2.06, 4.03
2021/7/9, 17:07:47:80, 55.898987, 37.574959, 0.04, 0.02, 0.00, 127.82, -1.90, 3.31
2021/7/9, 17:07:48:50, 55.898987, 37.574959, 0.06, 0.02, 0.00, 127.75, -2.03, 3.98
2021/7/9, 17:07:48:90, 55.898987, 37.574955, 0.06, 0.07, 0.00, 127.54, -2.06, 4.13
2021/7/9, 17:07:49:30, 55.898987, 37.574955, 0.07, 0.06, 0.00, 127.61, -2.10, 4.09
2021/7/9, 17:07:49:30, 55.898987, 37.574955, 0.07, 0.07, 0.00, 127.65, -1.97, 4.09
2021/7/9, 17:07:50:00, 55.898987, 37.574955, 0.10, 0.08, 0.00, 127.51, -1.92, 4.43
2021/7/9, 17:07:50:60, 55.898987, 37.574951, 0.01, 0.05, 0.00, 127.40, -2.05, 4.08
2021/7/9, 17:07:50:90, 55.898983, 37.574951, 0.02, 0.02, 0.00, 127.59, -2.05, 4.13
2021/7/9, 17:07:51:50, 55.898983, 37.574951, 0.08, 0.03, 0.00, 127.35, -2.06, 4.08
2021/7/9, 17:07:51:90, 55.898983, 37.574947, 0.08, 0.08, 0.00, 127.45, -2.18, 4.06
2021/7/9, 17:07:52:00, 55.898983, 37.574947, 0.04, 0.06, 0.00, 126.85, -1.90, 4.08
2021/7/9, 17:07:52:70, 55.898983, 37.574947, 0.04, 0.03, 0.00, 127.37, -2.13, 4.06
2021/7/9, 17:07:52:80, 55.898983, 37.574947, 0.04, 0.04, 0.00, 127.37, -1.69, 4.69
2021/7/9, 17:07:53:40, 55.898983, 37.574947, 0.06, 0.05, 0.00, 127.38, -2.12, 4.09
2021/7/9, 17:07:53:90, 55.898987, 37.574947, 0.12, 0.07, 0.00, 127.53, -2.10, 4.15
2021/7/9, 17:07:53:90, 55.898987, 37.574947, 0.12, 0.10, 0.00, 127.35, -2.07, 4.07
2021/7/9, 17:07:54:80, 55.898987, 37.574947, 0.08, 0.07, 0.00, 127.23, -2.11, 4.08
2021/7/9, 17:07:55:00, 55.898987, 37.574947, 0.08, 0.07, 0.00, 127.27, -2.64, 4.50
2021/7/9, 17:07:55:40, 55.898991, 37.574947, 0.04, 0.05, 0.00, 127.21, -2.12, 4.07
2021/7/9, 17:07:55:90, 55.898991, 37.574947, 0.05, 0.03, 0.00, 127.12, -2.11, 4.07
2021/7/9, 17:07:56:40, 55.898991, 37.574947, 0.02, 0.04, 0.00, 127.29, -2.13, 4.14
2021/7/9, 17:07:56:70, 55.898994, 37.574947, 0.04, 0.04, 0.00, 127.44, -2.05, 4.07
2021/7/9, 17:07:57:00, 55.898994, 37.574947, 0.02, 0.04, 0.00, 127.41, -2.58, 4.14
2021/7/9, 17:07:57:50, 55.898994, 37.574951, 0.07, 0.04, 0.00, 127.35, -2.15, 4.10
2021/7/9, 17:07:58:00, 55.898994, 37.574951, 0.09, 0.07, 0.00, 127.36, -1.95, 4.13
2021/7/9, 17:07:58:40, 55.898994, 37.574951, 0.08, 0.08, 0.00, 127.24, -2.19, 4.06
2021/7/9, 17:07:58:50, 55.898998, 37.574951, 0.11, 0.10, 0.00, 127.25, -2.08, 4.15
2021/7/9, 17:07:59:00, 55.898998, 37.574951, 0.07, 0.12, 0.00, 127.55, -2.53, 4.35
2021/7/9, 17:07:59:60, 55.898998, 37.574951, 0.05, 0.05, 0.00, 127.24, -2.07, 4.08
2021/7/9, 17:08:00:00, 55.898998, 37.574951, 0.05, 0.03, 0.00, 127.27, -2.15, 4.11
2021/7/9, 17:08:00:10, 55.898998, 37.574951, 0.03, 0.03, 0.00, 127.36, -2.02, 4.18
2021/7/9, 17:08:00:80, 55.898998, 37.574947, 0.05, 0.02, 0.00, 127.32, -2.08, 4.06
2021/7/9, 17:08:00:80, 55.898998, 37.574947, 0.05, 0.03, 0.00, 127.11, -2.11, 3.97
2021/7/9, 17:08:01:40, 55.898998, 37.574947, 0.00, 0.02, 0.00, 127.16, -2.14, 4.05
2021/7/9, 17:08:02:00, 55.898998, 37.574947, 0.10, 0.05, 0.00, 127.15, -2.17, 4.13
2021/7/9, 17:08:02:50, 55.898998, 37.574947, 0.05, 0.07, 0.00, 126.81, -2.18, 4.12
2021/7/9, 17:08:03:00, 55.898998, 37.574947, 0.04, 0.07, 0.00, 126.86, -1.99, 4.02
2021/7/9, 17:08:03:30, 55.899002, 37.574947, 0.06, 0.06, 0.00, 127.36, -2.25, 4.06
2021/7/9, 17:08:03:80, 55.899002, 37.574947, 0.05, 0.05, 0.00, 127.17, -2.06, 4.13
2021/7/9, 17:08:03:80, 55.899002, 37.574947, 0.05, 0.05, 0.00, 127.12, -2.09, 4.05
2021/7/9, 17:08:04:60, 55.899002, 37.574947, 0.05, 0.04, 0.00, 127.48, -2.09, 4.18
2021/7/9, 17:08:04:90, 55.899002, 37.574947, 0.02, 0.03, 0.00, 127.24, -1.97, 4.12
2021/7/9, 17:08:05:40, 55.899002, 37.574947, 0.05, 0.03, 0.00, 127.39, -1.98, 4.05
2021/7/9, 17:08:05:70, 55.899006, 37.574947, 0.02, 0.02, 0.00, 127.66, -2.12, 4.16
2021/7/9, 17:08:06:10, 55.899006, 37.574947, 0.11, 0.02, 0.00, 127.45, -1.32, 3.63
2021/7/9, 17:08:06:60, 55.899006, 37.574947, 0.11, 0.10, 0.00, 127.22, -1.98, 4.01
2021/7/9, 17:08:07:00, 55.899006, 37.574947, 0.09, 0.12, 0.00, 127.31, -2.09, 4.11
2021/7/9, 17:08:07:40, 55.899006, 37.574947, 0.12, 0.11, 0.00, 127.39, -2.20, 4.07
2021/7/9, 17:08:07:50, 55.899006, 37.574947, 0.11, 0.11, 0.00, 127.43, -1.93, 4.02
2021/7/9, 17:08:08:30, 55.899010, 37.574947, 0.07, 0.11, 0.00, 126.98, -1.90, 3.91
2021/7/9, 17:08:08:30, 55.899010, 37.574947, 0.07, 0.08, 0.00, 127.16, -2.09, 4.07
2021/7/9, 17:08:09:10, 55.899010, 37.574944, 0.05, 0.04, 0.00, 127.21, -2.06, 4.02
2021/7/9, 17:08:09:50, 55.899010, 37.574944, 0.05, 0.04, 0.00, 126.85, -2.03, 4.05
2021/7/9, 17:08:09:90, 55.899006, 37.574944, 0.02, 0.04, 0.00, 127.11, -1.96, 4.02
2021/7/9, 17:08:10:10, 55.899006, 37.574940, 0.03, 0.02, 0.00, 127.48, -2.01, 3.71
2021/7/9, 17:08:10:10, 55.899006, 37.574940, 0.03, 0.03, 0.00, 127.44, -2.08, 3.99
2021/7/9, 17:08:11:10, 55.899006, 37.574940, 0.04, 0.04, 0.00, 127.36, -2.16, 4.08
2021/7/9, 17:08:11:60, 55.899006, 37.574940, 0.08, 0.05, 0.00, 127.55, -2.02, 4.01
2021/7/9, 17:08:12:00, 55.899006, 37.574936, 0.09, 0.09, 0.00, 127.52, -2.07, 3.95
2021/7/9, 17:08:12:30, 55.899006, 37.574936, 0.07, 0.08, 0.00, 127.35, -1.97, 4.06
2021/7/9, 17:08:12:80, 55.899006, 37.574936, 0.05, 0.06, 0.00, 127.36, -2.14, 3.98
2021/7/9, 17:08:13:10, 55.899006, 37.574940, 0.03, 0.05, 0.00, 127.71, -2.20, 3.98
2021/7/9, 17:08:13:70, 55.899006, 37.574940, 0.06, 0.02, 0.00, 127.60, -2.02, 4.01
2021/7/9, 17:08:13:90, 55.899006, 37.574936, 0.06, 0.04, 0.00, 127.68, -2.04, 4.15
2021/7/9, 17:08:14:50, 55.899006, 37.574936, 0.03, 0.05, 0.00, 127.50, -2.01, 4.08
2021/7/9, 17:08:14:70, 55.899002, 37.574936, 0.02, 0.03, 0.00, 127.51, -2.09, 4.09
2021/7/9, 17:08:15:10, 55.899002, 37.574936, 0.03, 0.02, 0.00, 127.44, -1.88, 3.73
2021/7/9, 17:08:15:70, 55.899002, 37.574932, 0.07, 0.05, 0.00, 127.37, -2.03, 4.10
2021/7/9, 17:08:16:10, 55.899002, 37.574932, 0.07, 0.07, 0.00, 127.36, -2.10, 4.11
2021/7/9, 17:08:16:50, 55.899002, 37.574932, 0.02, 0.07, 0.00, 126.63, -2.07, 3.98
2021/7/9, 17:08:16:90, 55.899002, 37.574932, 0.05, 0.04, 0.00, 126.85, -2.18, 4.07
2021/7/9, 17:08:16:90, 55.899002, 37.574932, 0.05, 0.06, 0.00, 127.44, -3.23, 4.41
2021/7/9, 17:08:17:60, 55.898998, 37.574932, 0.09, 0.06, 0.00, 127.05, -1.94, 4.13
2021/7/9, 17:08:17:90, 55.899002, 37.574932, 0.06, 0.07, 0.00, 127.32, -2.21, 4.15
2021/7/9, 17:08:18:50, 55.899002, 37.574932, 0.02, 0.05, 0.00, 127.70, -1.95, 3.97
2021/7/9, 17:08:18:70, 55.899002, 37.574932, 0.02, 0.02, 0.00, 127.47, -1.85, 4.07
2021/7/9, 17:08:19:10, 55.899002, 37.574932, 0.04, 0.03, 0.00, 127.16, -1.90, 4.14
2021/7/9, 17:08:19:70, 55.899002, 37.574928, 0.09, 0.06, 0.00, 127.06, -2.06, 4.14
2021/7/9, 17:08:20:00, 55.899002, 37.574928, 0.09, 0.09, 0.00, 127.08, -2.10, 4.12
2021/7/9, 17:08:20:70, 55.899002, 37.574928, 0.07, 0.09, 0.00, 126.99, -2.13, 4.06
2021/7/9, 17:08:20:70, 55.899002, 37.574928, 0.07, 0.07, 0.00, 126.55, -1.88, 3.99
2021/7/9, 17:08:21:20, 55.899002, 37.574928, 0.02, 0.04, 0.00, 126.65, -2.02, 4.07
2021/7/9, 17:08:21:80, 55.898998, 37.574924, 0.04, 0.02, 0.00, 126.86, -2.14, 3.99
2021/7/9, 17:08:22:20, 55.898998, 37.574924, 0.03, 0.04, 0.00, 126.71, -2.00, 3.91
2021/7/9, 17:08:22:50, 55.898998, 37.574924, 0.05, 0.04, 0.00, 126.73, -2.10, 4.05
2021/7/9, 17:08:23:00, 55.898998, 37.574924, 0.08, 0.04, 0.00, 126.65, -2.02, 3.98
2021/7/9, 17:08:23:20, 55.898998, 37.574924, 0.07, 0.06, 0.00, 126.63, -2.22, 4.03
2021/7/9, 17:08:23:90, 55.898998, 37.574924, 0.00, 0.04, 0.00, 126.71, -2.08, 4.02
2021/7/9, 17:08:24:10, 55.898998, 37.574924, 0.03, 0.02, 0.00, 126.58, -2.09, 4.02
2021/7/9, 17:08:24:70, 55.898994, 37.574921, 0.03, 0.02, 0.00, 126.77, -2.09, 4.21
2021/7/9, 17:08:25:10, 55.898994, 37.574921, 0.04, 0.05, 0.00, 126.87, -1.89, 3.89
2021/7/9, 17:08:25:20, 55.898994, 37.574921, 0.04, 0.05, 0.00, 125.50, -2.05, 4.68
2021/7/9, 17:08:25:70, 55.898994, 37.574917, 0.03, 0.03, 0.00, 125.72, -1.20, 2.10
2021/7/9, 17:08:26:10, 55.898991, 37.574917, 0.07, 0.04, 0.00, 125.66, 1.75, -2.17
2021/7/9, 17:08:26:70, 55.898991, 37.574913, 0.08, 0.08, 0.00, 130.84, 5.63, -13.04
2021/7/9, 17:08:26:90, 55.898991, 37.574913, 0.06, 0.08, 0.00, 134.41, 7.10, -20.09
2021/7/9, 17:08:27:60, 55.898991, 37.574913, 0.02, 0.07, 0.00, 136.30, 8.18, -24.97
2021/7/9, 17:08:27:90, 55.898991, 37.574909, 0.03, 0.03, 0.00, 138.35, 7.96, -28.00
2021/7/9, 17:08:28:20, 55.898987, 37.574909, 0.03, 0.02, 0.00, 141.17, 8.46, -31.88
2021/7/9, 17:08:28:60, 55.898987, 37.574909, 0.02, 0.02, 0.00, 143.34, 9.13, -36.61
2021/7/9, 17:08:29:20, 55.898987, 37.574909, 0.04, 0.03, 0.00, 144.77, 6.52, -37.98
2021/7/9, 17:08:29:50, 55.898983, 37.574909, 0.04, 0.06, 0.00, 143.69, 1.31, -33.86
2021/7/9, 17:08:30:00, 55.898983, 37.574909, 0.07, 0.03, 0.00, 142.78, -2.68, -23.20
2021/7/9, 17:08:30:20, 55.898983, 37.574909, 0.07, 0.10, 0.00, 145.44, -0.00, -0.15
2021/7/9, 17:08:30:80, 55.898979, 37.574905, 0.16, 0.05, 0.00, 142.98, 4.11, 20.36
2021/7/9, 17:08:31:10, 55.898979, 37.574905, 0.11, 0.11, 0.00, 139.11, 7.21, 18.89
2021/7/9, 17:08:31:50, 55.898979, 37.574905, 0.06, 0.03, 0.00, 143.13, 19.09, 13.04
2021/7/9, 17:08:32:00, 55.898979, 37.574905, 0.06, 0.10, 0.00, 144.94, 26.79, 6.74
2021/7/9, 17:08:32:30, 55.898979, 37.574909, 0.01, 0.08, 0.00, 152.99, 25.00, -11.26
2021/7/9, 17:08:32:60, 55.898979, 37.574909, 0.12, 0.12, 0.00, 148.36, 13.89, -24.37
2021/7/9, 17:08:33:00, 55.898979, 37.574909, 0.11, 0.14, 0.00, 145.26, 3.69, -25.27
2021/7/9, 17:08:33:00, 55.898979, 37.574909, 0.11, 0.14, 0.00, 144.14, 0.11, -21.90
2021/7/9, 17:08:33:90, 55.898979, 37.574913, 0.05, 0.07, 0.00, 143.49, -0.28, -22.53
2021/7/9, 17:08:34:30, 55.898975, 37.574913, 0.06, 0.10, 0.00, 143.73, -0.33, -22.89
2021/7/9, 17:08:34:90, 55.898975, 37.574913, 0.07, 0.07, 0.00, 142.68, -1.42, -22.08
2021/7/9, 17:08:34:90, 55.898975, 37.574913, 0.07, 0.07, 0.00, 141.97, -0.06, -21.68
2021/7/9, 17:08:35:80, 55.898972, 37.574913, 0.11, 0.08, 0.00, 140.69, 1.63, -18.32
